3141630.0;1.5819703E7;392885.38;119605.66
3141630.0;1.5819703E7;392695.1;119693.3
3139914.0;1.5818914E7;392573.2;119749.2
3139914.0;1.5818914E7;392573.2;119749.2
3139914.0;1.5818914E7;392417.12;119820.94
3138135.0;1.5818096E7;392278.47;119884.78
3136419.0;1.5817307E7;392184.97;119927.63
3134588.0;1.5816465E7;392041.72;119993.58
3134588.0;1.5816465E7;391838.6;120087.07
3132879.0;1.5815679E7;391689.97;120155.46
3131092.0;1.5814858E7;391582.16;120204.9
3131092.0;1.5814858E7;391364.1;120305.02
3129386.0;1.5814075E7;391226.47;120368.14
3127556.0;1.5813236E7;391176.8;120391.05
3127556.0;1.5813236E7;390919.53;120509.05
3125810.0;1.5812436E7;390744.8;120589.17
3124109.0;1.5811656E7;390693.9;120612.42
3124109.0;1.5811656E7;390559.2;120674.14
3122312.0;1.5810834E7;390466.56;120716.55
3122312.0;1.5810834E7;390236.38;120821.92
3120615.0;1.5810057E7;390068.6;120898.7
3118851.0;1.5809251E7;390068.6;120898.7
3118851.0;1.5809251E7;390023.38;120919.31
3117159.0;1.5808478E7;389783.44;121028.95
3117159.0;1.5808478E7;389635.8;121096.37
3115348.0;1.5807652E7;389551.0;121135.09
3113660.0;1.5806882E7;389358.3;121222.99
3113660.0;1.5806882E7;389252.88;121271.05
3111975.0;1.5806114E7;389009.38;121382.1
3111975.0;1.5806114E7;389009.38;121382.1
3110173.0;1.5805293E7;388911.38;121426.77
3108493.0;1.5804529E7;388779.1;121487.0
3108493.0;1.5804529E7;388430.1;121645.8
3106696.0;1.5803712E7;388273.8;121716.86
3105022.0;1.5802951E7;388221.53;121740.59
3105022.0;1.5802951E7;388093.28;121798.83
3103351.0;1.5802192E7;388017.53;121833.27
3101596.0;1.5801395E7;387739.3;121959.55
3099812.0;1.5800586E7;387739.3;121959.55
3099812.0;1.5800586E7;387542.8;122048.66
3099812.0;1.5800586E7;387444.38;122093.11
3098120.0;1.5799821E7;387317.62;122150.62
3096410.0;1.5799048E7;387076.1;122259.85
3096410.0;1.5799048E7;386949.75;122316.91
3094753.0;1.57983E7;386883.8;122346.66
3094753.0;1.57983E7;386774.72;122395.83
3093100.0;1.5797555E7;386570.0;122488.03
3093100.0;1.5797555E7;386480.88;122528.29
3093100.0;1.5797555E7;386387.44;122570.31
3091333.0;1.5796759E7;386311.4;122604.44
3091333.0;1.5796759E7;386251.72;122631.38
3089686.0;1.5796018E7;386164.88;122670.45
3087922.0;1.5795225E7;386025.25;122733.2
3086282.0;1.5794488E7;385951.38;122766.43
3086282.0;1.5794488E7;385815.72;122827.32
3086282.0;1.5794488E7;385743.0;122859.93
3084645.0;1.5793754E7;385646.56;122903.09
3082895.0;1.5792971E7;385526.2;122957.13
3081264.0;1.5792241E7;385417.62;123005.7
3081264.0;1.5792241E7;385315.16;123051.59
3079521.0;1.5791463E7;385076.9;123158.06
3079521.0;1.5791463E7;384836.47;123265.38
3077897.0;1.5790739E7;384729.1;123313.25
3076276.0;1.5790017E7;384699.12;123326.6
3076276.0;1.5790017E7;384607.2;123367.53
3074544.0;1.5789246E7;384333.62;123489.16
3072930.0;1.5788529E7;384201.53;123548.05
3069597.0;1.5787051E7;383781.47;123734.43
3066313.0;1.5785597E7;383352.0;123925.11
3066313.0;1.5785597E7;383206.56;123988.89
3063009.0;1.5784136E7;382981.47;124088.3
3061420.0;1.5783434E7;382619.38;124248.48
3061420.0;1.5783434E7;382536.88;124284.74
3059720.0;1.5782685E7;382432.44;124330.8
3058137.0;1.5781987E7;382331.03;124375.48
3056442.0;1.578124E7;382232.38;124418.26
3056442.0;1.578124E7;382018.84;124512.88
3054865.0;1.5780546E7;381901.9;124564.52
3054865.0;1.5780546E7;381770.1;124622.46
3051656.0;1.5779136E7;381680.2;124662.34
3051656.0;1.5779136E7;381564.84;124712.69
3051656.0;1.5779136E7;381473.88;124753.24
3050094.0;1.577845E7;381132.97;124902.1
3048428.0;1.5777718E7;381057.38;124936.4
3046880.0;1.5777035E7;381057.38;124936.4
3046880.0;1.5777035E7;380845.84;125029.77
3045228.0;1.5776301E7;380737.9;125077.44
3045228.0;1.5776301E7;380737.9;125112.9
3043690.0;1.5775613E7;380657.8;125112.9
3042149.0;1.5774927E7;380441.62;125208.94
3042149.0;1.5774927E7;380327.12;125260.23
3042149.0;1.5774927E7;380224.9;125305.37
3040500.0;1.5774198E7;380029.75;125391.8
3038965.0;1.577352E7;379934.75;125434.3
3037324.0;1.5772796E7;379851.7;125470.45
3037324.0;1.5772796E7;379649.3;125559.64
3037324.0;1.5772796E7;379649.3;125559.64
3035776.0;1.5772114E7;379533.53;125610.66
3034250.0;1.5771442E7;379412.3;125664.2
3034250.0;1.5771442E7;379301.38;125713.12
3032619.0;1.5770723E7;379211.9;125752.4
3032619.0;1.5770723E7;379093.4;125804.6
3031100.0;1.5770055E7;379006.8;125842.62
3031100.0;1.5770055E7;378894.16;125892.21
3029473.0;1.576934E7;378807.4;125930.3
3027988.0;1.5768688E7;378562.47;126037.73
3027988.0;1.5768688E7;378422.47;126098.9
3026368.0;1.5767977E7;378422.47;126098.9
3024858.0;1.5767316E7;378351.38;126130.23
3023349.0;1.5766656E7;378130.75;126227.01
3023349.0;1.5766656E7;377979.0;126293.77
3023349.0;1.5766656E7;377818.6;126364.14
3021737.0;1.576595E7;377720.2;126407.2
3020234.0;1.5765293E7;377720.2;126407.2
3018625.0;1.576459E7;377605.62;126457.16
3018625.0;1.576459E7;377393.16;126549.91
3018625.0;1.576459E7;377303.53;126589.64
3017127.0;1.5763936E7;377303.53;126589.64
3017127.0;1.5763936E7;377221.38;126624.79
3017127.0;1.5763936E7;377141.97;126659.84
3017127.0;1.5763936E7;377010.38;126716.92
3015631.0;1.5763282E7;376923.75;126755.05
3014042.0;1.5762568E7;376923.75;126755.05
3014042.0;1.5762568E7;376843.9;126791.99
3014042.0;1.5762568E7;376814.97;126803.79
3014042.0;1.5762568E7;376732.62;126842.66
3012574.0;1.5761891E7;376617.25;126893.77
3012574.0;1.5761891E7;376408.8;126991.24
3011006.0;1.5761162E7;376308.38;127038.49
3009547.0;1.5760481E7;376200.75;127088.47
3009547.0;1.5760481E7;376093.9;127138.93
3008090.0;1.5759796E7;376020.8;127172.97
3006524.0;1.5759065E7;375919.62;127220.34
3005064.0;1.5758386E7;375725.2;127310.97
3003502.0;1.5757662E7;375321.16;127498.3
3000590.0;1.5756313E7;375233.62;127538.82
2999032.0;1.5755592E7;374879.1;127703.48
2997580.0;1.575492E7;374802.56;127738.51
2997580.0;1.575492E7;374640.84;127813.2
2996026.0;1.5754198E7;374448.38;127903.79
2994583.0;1.5753512E7;374339.3;127955.95
2994583.0;1.5753512E7;374239.75;128002.49
2991596.0;1.5752092E7;374066.3;128084.92
2990156.0;1.5751408E7;373645.56;128285.11
2987181.0;1.5749994E7;373500.47;128354.82
2985747.0;1.5749312E7;373288.97;128455.65
2982801.0;1.5747913E7;372912.9;128633.14
2982801.0;1.5747913E7;372787.12;128692.42
2981265.0;1.5747186E7;372727.88;128720.59
2979831.0;1.5746509E7;372624.44;128770.03
2979831.0;1.5746509E7;372539.75;128809.22
2979831.0;1.5746509E7;372385.44;128883.27
2978372.0;1.5745823E7;372364.56;128891.13
2978372.0;1.5745823E7;372279.38;128932.98
2975411.0;1.5744427E7;372163.9;128986.13
2975411.0;1.5744427E7;371956.0;129084.41
2973879.0;1.5743706E7;371956.0;129084.41
2973879.0;1.5743706E7;371734.28;129188.52
2971009.0;1.5742363E7;371508.2;129294.16
2971009.0;1.5742363E7;371508.2;129294.16
2971009.0;1.5742363E7;371508.2;129294.16
2971009.0;1.5742363E7;371331.03;129377.2
2969469.0;1.5741643E7;371331.03;129377.2
2969469.0;1.5741643E7;371331.03;129377.2
2969469.0;1.5741643E7;371102.28;129484.12
2969469.0;1.5741643E7;371102.28;129484.12
2968039.0;1.5740952E7;370989.1;129539.25
2968039.0;1.5740952E7;370989.1;129539.25
2968039.0;1.5740952E7;370964.2;129554.86
2966526.0;1.5740175E7;370773.84;129652.81
2965118.0;1.5739437E7;370655.2;129715.48
2965118.0;1.5739437E7;370609.0;129738.38
2963708.0;1.5738698E7;370506.03;129792.27
2962194.0;1.5737905E7;370422.25;129836.38
2960779.0;1.5737163E7;370197.4;129954.27
2960779.0;1.5737163E7;370047.75;130032.76
2960779.0;1.5737163E7;370047.75;130032.76
2960779.0;1.5737163E7;370047.75;130032.76
2959261.0;1.5736367E7;369952.9;130082.41
2957848.0;1.5735611E7;369952.9;130082.41
2957848.0;1.5735611E7;369952.9;130082.41
2957848.0;1.5735611E7;369819.72;130154.35
2957848.0;1.5735611E7;369819.72;130154.35
2956451.0;1.5734822E7;369636.03;130254.74
2956451.0;1.5734822E7;369538.75;130311.38
2956451.0;1.5734822E7;369480.8;130343.41
2953562.0;1.5733134E7;369306.1;130445.41
2953562.0;1.5733134E7;369210.4;130501.32
2952169.0;1.5732321E7;369104.7;130563.17
2950674.0;1.5731448E7;368996.8;130626.3
2950674.0;1.5731448E7;368922.1;130669.84
2949276.0;1.5730632E7;368922.1;130669.84
2949276.0;1.5730632E7;368706.75;130795.56
2949276.0;1.5730632E7;368706.75;130795.56
2947780.0;1.5729749E7;368706.75;130795.56
2947780.0;1.5729749E7;368545.62;130890.86
2947780.0;1.5729749E7;368545.62;130890.86
2947780.0;1.5729749E7;368523.8;130904.39
2946399.0;1.5728897E7;368320.2;131028.7
2945020.0;1.5728025E7;368320.2;131028.7
2945020.0;1.5728025E7;368159.88;131128.42
2945020.0;1.5728025E7;368028.7;131211.73
2943543.0;1.5727091E7;368028.7;131211.73
2943543.0;1.5727091E7;367994.2;131233.17
2943543.0;1.5727091E7;367914.16;131283.33
2943543.0;1.5727091E7;367914.16;131283.33
2943543.0;1.5727091E7;367817.1;131346.89
2942171.0;1.5726205E7;367817.1;131346.89
2940719.0;1.5725223E7;367705.2;131421.84
2940719.0;1.5725223E7;367639.1;131465.83
2940719.0;1.5725223E7;367569.0;131515.14
2939370.0;1.5724293E7;367508.28;131556.58
2939370.0;1.5724293E7;367404.97;131626.5
2939370.0;1.5724293E7;367294.2;131702.98
2939370.0;1.5724293E7;367153.53;131799.66
2938018.0;1.5723359E7;367153.53;131799.66
2936565.0;1.5722357E7;367110.88;131829.53
2935206.0;1.572142E7;367043.16;131876.42
2935206.0;1.572142E7;366823.47;132027.81
2935206.0;1.572142E7;366714.8;132102.77
2932379.0;1.5719471E7;366714.8;132102.77
2932379.0;1.5719471E7;366617.47;132169.92
2930987.0;1.5718512E7;366293.3;132393.39
2929613.0;1.5717567E7;366182.8;132469.38
2928137.0;1.5716552E7;366163.72;132482.31
2928137.0;1.5716552E7;365915.2;132653.28
2926756.0;1.5715603E7;365915.2;132653.28
2926756.0;1.5715603E7;365804.9;132729.16
2926756.0;1.5715603E7;365800.25;132732.16
2925273.0;1.5714583E7;365705.2;132797.53
2923885.0;1.5713629E7;365612.88;132860.89
2923885.0;1.5713629E7;365436.6;132981.95
2922491.0;1.5712673E7;365363.62;133032.25
2922491.0;1.5712673E7;365300.1;133075.47
2922491.0;1.5712673E7;365272.9;133094.39
2920993.0;1.5711645E7;365205.0;133141.02
2919593.0;1.5710685E7;365087.1;133221.89
2919593.0;1.5710685E7;365007.75;133276.16
2918088.0;1.5709653E7;364856.8;133379.78
2916689.0;1.5708695E7;364636.47;133530.61
2915256.0;1.5707714E7;364480.8;133636.8
2915256.0;1.5707714E7;364437.53;133666.77
2913733.0;1.5706671E7;364266.25;133784.1
2913733.0;1.5706671E7;364178.12;133845.19
2912311.0;1.5705698E7;364178.12;133845.19
2912311.0;1.5705698E7;364018.38;133954.1
2910783.0;1.5704652E7;364018.38;133954.1
2910783.0;1.5704652E7;363948.9;134001.55
2910783.0;1.5704652E7;363756.47;134133.38
2909354.0;1.5703672E7;363671.38;134191.81
2907911.0;1.5702682E7;363597.84;134241.44
2907911.0;1.5702682E7;363522.72;134294.03
2906448.0;1.5701684E7;363431.03;134356.45
2904892.0;1.5700636E7;363323.9;134429.72
2904892.0;1.5700636E7;363138.3;134555.17
2903494.0;1.5699719E7;363044.7;134619.14
2903494.0;1.5699719E7;362916.8;134700.48
2901979.0;1.5698755E7;362760.97;134799.97
2901979.0;1.5698755E7;362741.53;134809.22
2900509.0;1.5697853E7;362637.0;134872.61
2899087.0;1.5697028E7;362304.8;135068.95
2897593.0;1.569621E7;362146.97;135152.61
2896150.0;1.5695466E7;362057.03;135198.73
2896150.0;1.5695466E7;362057.03;135198.73
2896150.0;1.5695466E7;361982.62;135238.83
2894651.0;1.5694706E7;361982.62;135238.83
2894651.0;1.5694706E7;361841.88;135307.23
2894651.0;1.5694706E7;361794.8;135333.39
2893074.0;1.5693928E7;361794.8;135333.39
2893074.0;1.5693928E7;361722.4;135367.75
2893074.0;1.5693928E7;361722.4;135367.75
2893074.0;1.5693928E7;361551.16;135450.28
2891578.0;1.5693241E7;361551.16;135450.28
2891578.0;1.5693241E7;361551.16;135450.28
2889941.0;1.5692573E7;361421.84;135506.72
2889941.0;1.5692573E7;361331.4;135544.77
2889941.0;1.5692573E7;361236.9;135580.44
2888385.0;1.5692006E7;361236.9;135580.44
2888385.0;1.5692006E7;361100.28;135632.4
2886816.0;1.5691454E7;361100.28;135632.4
2886816.0;1.5691454E7;360971.03;135679.61
2885146.0;1.5690868E7;360971.03;135679.61
2885146.0;1.5690868E7;360855.12;135720.34
2885146.0;1.5690868E7;360691.1;135776.64
2883546.0;1.569031E7;360691.1;135776.64
2883546.0;1.569031E7;360691.1;135776.64
2880232.0;1.5689242E7;360010.97;135999.36
2878600.0;1.5688815E7;360010.97;135999.36
2878600.0;1.5688815E7;359867.3;136039.14
2876830.0;1.5688444E7;359650.56;136087.03
2875078.0;1.5688129E7;359550.38;136104.81
2875078.0;1.5688129E7;359401.53;136133.45
2873403.0;1.5687837E7;359327.88;136147.19
2873403.0;1.5687837E7;359182.9;136171.19
2871723.0;1.5687555E7;359030.25;136197.28
2871723.0;1.5687555E7;358880.4;136220.38
2869911.0;1.5687294E7;358781.16;136234.4
2868212.0;1.5687117E7;358682.12;136244.84
2866435.0;1.5687025E7;358395.7;136268.47
2864630.0;1.5687041E7;358202.8;136271.94
2864630.0;1.5687041E7;358092.9;136271.86
2862981.0;1.5687136E7;357853.72;136258.97
2862981.0;1.5687136E7;357697.28;136247.31
2861149.0;1.5687282E7;357697.28;136247.31
2861149.0;1.5687282E7;357595.8;136238.16
2861149.0;1.5687282E7;357595.8;136238.16
2859438.0;1.5687425E7;357339.38;136215.23
2857726.0;1.5687585E7;357339.38;136215.23
2857726.0;1.5687585E7;357207.84;136202.05
2855888.0;1.5687809E7;357207.84;136202.05
2855888.0;1.5687809E7;357141.0;136194.89
2855888.0;1.5687809E7;357030.62;136180.34
2855888.0;1.5687809E7;357030.62;136180.34
2855888.0;1.5687809E7;356943.1;136168.84
2854191.0;1.568809E7;356846.53;136151.69
2854191.0;1.568809E7;356846.53;136151.69
2854191.0;1.568809E7;356730.0;136131.8
2852389.0;1.5688474E7;356637.6;136111.05
2852389.0;1.5688474E7;356551.9;136091.03
2850712.0;1.5688874E7;356508.6;136083.86
2850712.0;1.5688874E7;356260.28;136024.02
2849033.0;1.568928E7;356166.12;136002.1
2849033.0;1.568928E7;356035.47;135969.38
2847296.0;1.5689703E7;355925.38;135942.55
2845496.0;1.5690161E7;355830.62;135919.08
2845496.0;1.5690161E7;355723.8;135889.86
2845496.0;1.5690161E7;355588.53;135854.4
2843827.0;1.5690635E7;355588.53;135854.4
2843827.0;1.5690635E7;355453.28;135813.3
2842056.0;1.5691205E7;355453.28;135813.3
2840408.0;1.569176E7;355341.47;135779.38
2840408.0;1.569176E7;355069.9;135689.16
2838758.0;1.5692318E7;354913.03;135636.8
2838758.0;1.5692318E7;354807.25;135600.86
2835330.0;1.5693479E7;354702.16;135564.17
2835330.0;1.5693479E7;354702.16;135564.17
2835330.0;1.5693479E7;354702.16;135564.17
2835330.0;1.5693479E7;354416.44;135467.14
2835330.0;1.5693479E7;354416.44;135467.14
2833554.0;1.5694084E7;354189.62;135389.67
2833554.0;1.5694084E7;354189.62;135389.67
2833554.0;1.5694084E7;354024.8;135331.77
2831904.0;1.5694675E7;354024.8;135331.77
2831904.0;1.5694675E7;354040.72;135336.53
2830273.0;1.5695317E7;354040.72;135336.53
2830273.0;1.5695317E7;353798.25;135242.45
2830273.0;1.5695317E7;353667.47;135185.14
2830273.0;1.5695317E7;353667.47;135185.14
2828551.0;1.5696069E7;353573.12;135140.94
2828551.0;1.5696069E7;353551.2;135135.11
2826954.0;1.5696796E7;353419.25;135075.8
2826954.0;1.5696796E7;353419.25;135075.8
2825239.0;1.5697579E7;353267.84;135007.1
2825239.0;1.5697579E7;353142.28;134948.81
2825239.0;1.5697579E7;353059.75;134911.81
2823618.0;1.5698321E7;352990.38;134879.64
2823618.0;1.5698321E7;352852.2;134816.48
2822014.0;1.5699056E7;352779.44;134782.97
2820394.0;1.5699797E7;352703.12;134747.77
2820394.0;1.5699797E7;352619.62;134710.14
2820394.0;1.5699797E7;352509.75;134659.31
2818637.0;1.5700602E7;352324.28;134574.48
2817022.0;1.5701342E7;352233.8;134532.75
2815382.0;1.5702093E7;352097.47;134470.45
2815382.0;1.5702093E7;351902.62;134381.23
2815382.0;1.5702093E7;351902.62;134381.23
2813692.0;1.5702868E7;351751.47;134312.11
2813692.0;1.5702868E7;351701.4;134288.97
2812001.0;1.5703643E7;351627.47;134255.03
2812001.0;1.5703643E7;351549.6;134219.48
2810326.0;1.570441E7;351392.9;134147.56
2810326.0;1.570441E7;351234.7;134075.08
2808700.0;1.5705155E7;351051.25;133990.78
2807076.0;1.5705899E7;351059.03;133994.69
2805336.0;1.5706697E7;350982.97;133959.77
2805336.0;1.5706697E7;350787.62;133870.27
2803706.0;1.5707443E7;350572.1;133771.48
2803706.0;1.5707443E7;350350.0;133669.72
2802013.0;1.570822E7;350230.8;133615.08
2800373.0;1.5708971E7;350230.8;133615.08
2798625.0;1.5709772E7;349899.2;133463.12
2796990.0;1.5710521E7;349621.62;133335.83
2796990.0;1.5710521E7;349527.38;133292.78
2795355.0;1.5711271E7;349496.56;133278.56
2795355.0;1.5711271E7;349305.12;133190.8
2793597.0;1.5712077E7;349226.9;133154.95
2791950.0;1.5712832E7;349076.56;133086.05
2791950.0;1.5712832E7;348865.44;132989.25
2790191.0;1.5713638E7;348870.8;132991.67
2790191.0;1.5713638E7;348718.4;132921.83
2788550.0;1.5714391E7;348657.72;132894.0
2788550.0;1.5714391E7;348427.25;132788.33
2786906.0;1.5715144E7;348327.16;132742.45
2785144.0;1.5715952E7;348188.2;132678.72
2785144.0;1.5715952E7;347975.6;132581.23
2781731.0;1.5717517E7;347885.2;132539.8
2780082.0;1.5718274E7;347759.28;132482.03
2780082.0;1.5718274E7;347526.56;132375.33
2780082.0;1.5718274E7;347439.8;132335.56
2778434.0;1.5719029E7;347302.97;132272.8
2778434.0;1.5719029E7;347076.47;132168.95
2776664.0;1.5719841E7;346981.25;132125.28
2775011.0;1.5720599E7;346856.72;132068.14
2773337.0;1.5721367E7;346730.62;132010.31
2771563.0;1.5722181E7;346619.88;131959.52
2771563.0;1.5722181E7;346411.47;131863.89
2769905.0;1.5722941E7;346289.62;131808.02
2769905.0;1.5722941E7;346105.72;131723.66
2766448.0;1.5724527E7;346105.72;131723.66
2766448.0;1.5724527E7;345819.1;131592.11
2764786.0;1.5725289E7;345731.7;131552.06
2764786.0;1.5725289E7;345602.9;131492.95
2764786.0;1.5725289E7;345427.4;131412.47
2761329.0;1.5726876E7;345315.38;131361.03
2761329.0;1.5726876E7;345224.25;131319.22
2759663.0;1.5727641E7;344943.62;131190.42
2759663.0;1.5727641E7;344844.72;131145.03
2759663.0;1.5727641E7;344869.88;131156.61
2756210.0;1.5729226E7;344655.16;131058.05
2756210.0;1.5729226E7;344655.16;131058.05
2754540.0;1.5729992E7;344401.38;130941.51
2754540.0;1.5729992E7;344180.2;130840.09
2752751.0;1.5730813E7;344081.44;130794.76
2751081.0;1.5731579E7;343978.7;130747.59
2751081.0;1.5731579E7;343812.88;130671.49
2749290.0;1.5732402E7;343670.9;130606.26
2749290.0;1.5732402E7;343541.53;130546.86
2747664.0;1.5733148E7;343541.53;130546.86
2745871.0;1.5733971E7;343380.38;130472.88
2744197.0;1.573474E7;343276.6;130425.27
2744197.0;1.573474E7;342895.3;130250.18
2742311.0;1.5735606E7;342771.7;130193.41
2740696.0;1.5736347E7;342619.9;130123.73
2739019.0;1.5737118E7;342475.8;130057.53
2739019.0;1.5737118E7;342312.2;129982.43
2739019.0;1.5737118E7;342227.28;129943.4
2737219.0;1.5737944E7;342205.75;129933.46
2735539.0;1.5738715E7;342129.1;129898.23
2735539.0;1.5738715E7;341958.4;129819.95
2735539.0;1.5738715E7;341771.62;129734.17
2733859.0;1.5739487E7;341762.56;129730.04
2733859.0;1.5739487E7;341606.88;129658.55
2732059.0;1.5740314E7;341525.9;129621.33
2730377.0;1.5741087E7;341438.3;129581.07
2730377.0;1.5741087E7;341353.8;129542.3
2730377.0;1.5741087E7;341294.62;129515.01
2728573.0;1.5741915E7;341208.38;129475.4
2728573.0;1.5741915E7;340932.8;129348.88
2728573.0;1.5741915E7;340932.8;129348.88
2725127.0;1.5743498E7;340824.8;129299.28
2725127.0;1.5743498E7;340602.28;129197.06
2723427.0;1.5744279E7;340467.53;129135.16
2723427.0;1.5744279E7;340362.2;129086.73
2721713.0;1.5745066E7;340239.7;129030.46
2719906.0;1.5745897E7;340144.12;128986.58
2719906.0;1.5745897E7;340051.97;128944.25
2718219.0;1.5746672E7;339909.4;128878.77
2718219.0;1.5746672E7;339637.72;128753.92
2716532.0;1.5747447E7;339520.47;128700.05
2714721.0;1.5748279E7;339430.88;128658.8
2714721.0;1.5748279E7;339339.44;128616.8
2714721.0;1.5748279E7;339261.53;128580.95
2713030.0;1.5749056E7;339197.47;128551.59
2713030.0;1.5749056E7;339113.9;128513.22
2713030.0;1.5749056E7;339035.53;128477.22
2711219.0;1.5749888E7;338887.03;128408.99
2711219.0;1.5749888E7;338887.03;128408.99
2709529.0;1.5750665E7;338816.12;128376.39
2709529.0;1.5750665E7;338670.2;128309.3
2707837.0;1.5751443E7;338503.53;128232.71
2707837.0;1.5751443E7;338503.53;128232.71
2706072.0;1.5752254E7;338413.62;128191.41
2704257.0;1.5753087E7;338313.9;128145.47
2704257.0;1.5753087E7;338073.4;128034.98
2702563.0;1.5753867E7;337963.9;127984.66
2702563.0;1.5753867E7;337653.6;127842.05
2702563.0;1.5753867E7;337677.75;127853.19
2700868.0;1.5754645E7;337677.75;127853.19
2699053.0;1.5755479E7;337527.62;127784.2
2699053.0;1.5755479E7;337459.4;127752.88
2699053.0;1.5755479E7;337459.4;127752.88
2697357.0;1.5756258E7;337202.6;127634.86
2695538.0;1.5757093E7;337061.9;127570.25
2693841.0;1.5757872E7;336938.38;127513.59
2693841.0;1.5757872E7;336697.38;127402.93
2692119.0;1.5758663E7;336486.72;127306.11
2692119.0;1.5758663E7;336536.3;127328.92
2692119.0;1.5758663E7;336456.47;127292.38
2692119.0;1.5758663E7;336235.53;127190.98
2688545.0;1.5760302E7;336062.44;127111.6
2686843.0;1.5761082E7;335924.72;127048.54
2685136.0;1.5761864E7;335827.2;127003.84
2683314.0;1.5762698E7;335428.97;126821.55
2681613.0;1.5763477E7;335255.94;126742.32
2681613.0;1.5763477E7;335140.97;126689.62
2679909.0;1.5764257E7;335031.12;126639.38
2678083.0;1.5765091E7;334910.06;126584.02
2678083.0;1.5765091E7;334679.0;126478.44
2676379.0;1.576587E7;334532.97;126411.74
2674553.0;1.5766705E7;334479.06;126387.08
2674553.0;1.5766705E7;334399.0;126350.53
2672839.0;1.5767488E7;334264.28;126288.97
2672839.0;1.5767488E7;334180.12;126250.53
2671133.0;1.5768266E7;333900.25;126122.75
2669302.0;1.57691E7;333810.84;126081.95
2669302.0;1.57691E7;333740.3;126049.8
2667594.0;1.5769878E7;333550.75;125963.48
2667594.0;1.5769878E7;333321.03;125858.84
2665764.0;1.5770712E7;333133.2;125773.32
2664056.0;1.577149E7;333051.5;125736.12
